site 	rep	treatment 	year	day	tillers	BCHO	EG
Field1	1	closed	2012	1	70	1	1
Field1	1	open	2012	1	66	1	0
Field1	1	sham	2012	1	68	0	0
Field1	2	closed	2012	1	71	1	2
Field1	2	open	2012	1	60	0	0
Field1	2	sham	2012	1	69	0	0
Field1	3	closed	2012	1	68	1	3
Field1	3	open	2012	1	69	0	0
Field1	3	sham	2012	1	64	0	0
Field1	5	closed	2012	1	73	1	3
Field1	5	open	2012	1	78	0	0
Field1	5	sham	2012	1	70	1	0
Field1	1	closed	2012	15	70	6	85
Field1	1	open	2012	15	66	0	0
Field1	1	sham	2012	15	68	0	0
Field1	2	closed	2012	15	71	8	13
Field1	2	open	2012	15	60	0	0
Field1	2	sham	2012	15	69	0	0
Field1	3	closed	2012	15	68	11	0
Field1	3	open	2012	15	69	1	0
Field1	3	sham	2012	15	64	0	0
Field1	5	closed	2012	15	73	3	20
Field1	5	open	2012	15	78	0	0
Field1	5	sham	2012	15	70	3	0
Field1	1	closed	2012	22	70	17	80
Field1	1	open	2012	22	66	1	7
Field1	1	sham	2012	22	68	0	0
Field1	2	closed	2012	22	71	44	136
Field1	2	open	2012	22	60	0	1
Field1	2	sham	2012	22	69	0	0
Field1	3	closed	2012	22	68	18	0
Field1	3	open	2012	22	69	0	0
Field1	3	sham	2012	22	64	0	0
Field1	5	closed	2012	22	73	10	70
Field1	5	open	2012	22	78	0	0
Field1	5	sham	2012	22	70	0	1
Field1	1	closed	2012	29	70	52	191
Field1	1	open	2012	29	66	0	1
Field1	1	sham	2012	29	68	0	0
Field1	2	closed	2012	29	71	50	270
Field1	2	open	2012	29	60	0	0
Field1	2	sham	2012	29	69	0	0
Field1	3	closed	2012	29	68	6	0
Field1	3	open	2012	29	69	0	0
Field1	3	sham	2012	29	64	0	0
Field1	5	closed	2012	29	73	4	96
Field1	5	open	2012	29	78	0	0
Field1	5	sham	2012	29	70	0	0
Field2	1	closed	2012	1	64	3	3
Field2	1	open	2012	1	68	0	0
Field2	1	sham	2012	1	68	0	0
Field2	2	closed	2012	1	69	1	4
Field2	2	open	2012	1	70	0	0
Field2	2	sham	2012	1	65	0	1
Field2	3	closed	2012	1	73	0	0
Field2	3	open	2012	1	80	0	1
Field2	3	sham	2012	1	71	0	1
Field2	5	closed	2012	1	65	1	1
Field2	5	open	2012	1	67	0	0
Field2	5	sham	2012	1	62	0	2
Field2	1	closed	2012	15	64	21	0
Field2	1	open	2012	15	68	1	0
Field2	1	sham	2012	15	68	1	0
Field2	2	closed	2012	15	69	36	74
Field2	2	open	2012	15	70	0	4
Field2	2	sham	2012	15	65	0	0
Field2	3	closed	2012	15	73	13	0
Field2	3	open	2012	15	80	0	0
Field2	3	sham	2012	15	71	0	0
Field2	5	closed	2012	15	65	2	0
Field2	5	open	2012	15	67	0	0
Field2	5	sham	2012	15	62	0	1
Field2	1	closed	2012	22	64	5	0
Field2	1	open	2012	22	68	0	8
Field2	1	sham	2012	22	68	0	5
Field2	2	closed	2012	22	69	65	502
Field2	2	open	2012	22	70	0	12
Field2	2	sham	2012	22	65	1	1
Field2	3	closed	2012	22	73	10	7
Field2	3	open	2012	22	80	0	0
Field2	3	sham	2012	22	71	0	0
Field2	5	closed	2012	22	65	0	2
Field2	5	open	2012	22	67	2	0
Field2	5	sham	2012	22	62	0	2
Field2	1	closed	2012	29	64	7	0
Field2	1	open	2012	29	68	0	0
Field2	1	sham	2012	29	68	0	2
Field2	2	closed	2012	29	69	66	2057
Field2	2	open	2012	29	70	0	0
Field2	2	sham	2012	29	65	1	0
Field2	3	closed	2012	29	73	12	20
Field2	3	open	2012	29	80	0	0
Field2	3	sham	2012	29	71	0	0
Field2	5	closed	2012	29	65	0	10
Field2	5	open	2012	29	67	0	2
Field2	5	sham	2012	29	62	1	0
Field1	1	closed	2013	1	68	27	4
Field1	1	open	2013	1	69	32	9
Field1	1	sham	2013	1	68	2	14
Field1	2	closed	2013	1	71	29	2
Field1	2	open	2013	1	73	20	1
Field1	2	sham	2013	1	77	36	5
Field1	3	closed	2013	1	79	54	16
Field1	3	open	2013	1	70	27	2
Field1	3	sham	2013	1	70	44	1
Field1	4	closed	2013	1	69	4	1
Field1	4	open	2013	1	75	38	5
Field1	4	sham	2013	1	78	32	4
Field1	5	closed	2013	1	78	62	0
Field1	5	open	2013	1	78	16	2
Field1	5	sham	2013	1	78	9	5
Field1	1	closed	2013	9	68	34	12
Field1	1	open	2013	9	69	11	3
Field1	1	sham	2013	9	68	13	10
Field1	2	closed	2013	9	71	61	12
Field1	2	open	2013	9	73	10	1
Field1	2	sham	2013	9	77	27	0
Field1	3	closed	2013	9	79	216	43
Field1	3	open	2013	9	70	23	0
Field1	3	sham	2013	9	70	19	1
Field1	4	closed	2013	9	69	162	1
Field1	4	open	2013	9	75	15	0
Field1	4	sham	2013	9	78	61	1
Field1	5	closed	2013	9	78	240	10
Field1	5	open	2013	9	78	12	2
Field1	5	sham	2013	9	78	12	4
Field1	1	closed	2013	16	68	672	22
Field1	1	open	2013	16	69	36	4
Field1	1	sham	2013	16	68	322	6
Field1	2	closed	2013	16	71	719	46
Field1	2	open	2013	16	73	62	0
Field1	2	sham	2013	16	77	617	0
Field1	3	closed	2013	16	79	1088	156
Field1	3	open	2013	16	70	38	2
Field1	3	sham	2013	16	70	526	0
Field1	4	closed	2013	16	69	721	2
Field1	4	open	2013	16	75	210	4
Field1	4	sham	2013	16	78	681	0
Field1	5	closed	2013	16	78	2675	80
Field1	5	open	2013	16	78	156	0
Field1	5	sham	2013	16	78	356	2
Field2	1	closed	2013	1	87	5	2
Field2	1	open	2013	1	74	5	0
Field2	1	sham	2013	1	70	8	0
Field2	2	closed	2013	1	72	1	1
Field2	2	open	2013	1	70	4	0
Field2	2	sham	2013	1	75	3	6
Field2	3	closed	2013	1	71	1	2
Field2	3	open	2013	1	73	4	2
Field2	3	sham	2013	1	87	14	2
Field2	4	closed	2013	1	65	17	31
Field2	4	open	2013	1	78	4	4
Field2	4	sham	2013	1	77	1	0
Field2	5	closed	2013	1	76	4	12
Field2	5	open	2013	1	74	17	1
Field2	5	sham	2013	1	63	3	0
Field2	1	closed	2013	9	87	10	11
Field2	1	open	2013	9	74	21	4
Field2	1	sham	2013	9	70	16	0
Field2	2	closed	2013	9	72	7	8
Field2	2	open	2013	9	70	5	0
