day	site	row	treatment 	tillers	BCHO	EG
1	JollyRd	1	bottom	870	28	3
1	JollyRd	2	bottom	734	17	7
1	JollyRd	3	bottom	706	46	0
1	JollyRd	4	bottom	862	48	4
1	JollyRd	5	bottom	639	29	5
1	JollyRd	1	closed	730	53	12
1	JollyRd	2	closed	719	59	3
1	JollyRd	3	closed	702	93	0
1	JollyRd	4	closed	701	66	22
1	JollyRd	5	closed	701	212	5
1	JollyRd	1	open	720	8	1
1	JollyRd	2	open	723	33	2
1	JollyRd	3	open	780	44	4
1	JollyRd	4	open	796	56	1
1	JollyRd	5	open	791	29	23
1	JollyRd	1	top	722	25	1
1	JollyRd	2	top	778	19	3
1	JollyRd	3	top	782	56	3
1	JollyRd	4	top	833	42	4
1	JollyRd	5	top	700	43	7
1	PigFarm	1	bottom	777	78	6
1	PigFarm	2	bottom	790	47	21
1	PigFarm	3	bottom	760	92	2
1	PigFarm	4	bottom	770	21	1
1	PigFarm	5	bottom	719	17	1
1	PigFarm	1	closed	697	108	19
1	PigFarm	2	closed	702	170	26
1	PigFarm	3	closed	719	55	4
1	PigFarm	4	closed	713	349	2
1	PigFarm	5	closed	738	26	2
1	PigFarm	1	open	731	23	1
1	PigFarm	2	open	703	23	2
1	PigFarm	3	open	723	18	0
1	PigFarm	4	open	721	26	0
1	PigFarm	5	open	700	24	5
1	PigFarm	1	top	780	64	3
1	PigFarm	2	top	787	44	6
1	PigFarm	3	top	783	51	2
1	PigFarm	4	top	778	85	3
1	PigFarm	5	top	680	51	2
9	JollyRd	1	bottom	870	38	3
9	JollyRd	2	bottom	734	44	1
9	JollyRd	3	bottom	706	33	5
9	JollyRd	4	bottom	862	269	14
9	JollyRd	5	bottom	639	67	12
9	JollyRd	1	closed	730	70	168
9	JollyRd	2	closed	719	129	17
9	JollyRd	3	closed	702	125	7
9	JollyRd	4	closed	701	129	7
9	JollyRd	5	closed	701	162	12
9	JollyRd	1	open	720	12	14
9	JollyRd	2	open	723	39	9
9	JollyRd	3	open	780	14	1
9	JollyRd	4	open	796	65	0
9	JollyRd	5	open	791	21	0
9	JollyRd	1	top	722	50	30
9	JollyRd	2	top	778	33	17
9	JollyRd	3	top	782	49	12
9	JollyRd	4	top	833	93	9
9	JollyRd	5	top	700	143	19
9	PigFarm	1	bottom	777	285	11
9	PigFarm	2	bottom	790	198	12
9	PigFarm	3	bottom	760	358	19
9	PigFarm	4	bottom	770	31	7
9	PigFarm	5	bottom	719	63	2
9	PigFarm	1	closed	697	553	13
9	PigFarm	2	closed	702	1120	115
9	PigFarm	3	closed	719	479	3
9	PigFarm	4	closed	713	2144	16
9	PigFarm	5	closed	738	724	14
9	PigFarm	1	open	731	15	0
9	PigFarm	2	open	703	14	3
9	PigFarm	3	open	723	26	4
9	PigFarm	4	open	721	43	3
9	PigFarm	5	open	700	11	0
9	PigFarm	1	top	780	213	17
9	PigFarm	2	top	787	335	23
9	PigFarm	3	top	783	52	20
9	PigFarm	4	top	778	31	2
9	PigFarm	5	top	680	84	13
16	JollyRd	1	bottom	870	799	240
16	JollyRd	2	bottom	734	49	25
16	JollyRd	3	bottom	706	69	7
16	JollyRd	4	bottom	862	94	7
16	JollyRd	5	bottom	639	1300	180
16	JollyRd	1	closed	730	1800	700
16	JollyRd	2	closed	719	6507	28
16	JollyRd	3	closed	702	2345	1253
16	JollyRd	4	closed	701	3282	994
16	JollyRd	5	closed	701	352	27
16	JollyRd	1	open	720	6	9
16	JollyRd	2	open	723	38	15
16	JollyRd	3	open	780	18	24
16	JollyRd	4	open	796	12	13
16	JollyRd	5	open	791	10	32
16	JollyRd	1	top	722	78	70
16	JollyRd	2	top	778	24	50
16	JollyRd	3	top	782	79	29
16	JollyRd	4	top	833	273	67
16	JollyRd	5	top	700	205	150
16	PigFarm	1	bottom	777	1120	70
16	PigFarm	2	bottom	790	1200	3
16	PigFarm	3	bottom	760	1132	22
16	PigFarm	4	bottom	770	324	18
16	PigFarm	5	bottom	719	910	52
16	PigFarm	1	closed	697	1500	5674
16	PigFarm	2	closed	702	6028	21
16	PigFarm	3	closed	719	5065	815
16	PigFarm	4	closed	713	6999	1980
16	PigFarm	5	closed	738	3464	194
16	PigFarm	1	open	731	17	14
16	PigFarm	2	open	703	70	5
16	PigFarm	3	open	723	12	12
16	PigFarm	4	open	721	79	28
16	PigFarm	5	open	700	21	9
16	PigFarm	1	top	780	793	7
16	PigFarm	2	top	787	952	32
16	PigFarm	3	top	783	284	16
16	PigFarm	4	top	778	619	61
16	PigFarm	5	top	680	289	7
